Name,Category,Modality,Description,Why it matters,Configuration,Model Types
Average Confidence,Model Performance,"tabular, nlp, cv","This test checks the average confidence of the model predictions between the reference and evaluation sets to see if the metric has experienced significant degradation. The ""confidence"" of a prediction for classification tasks is defined as the distance between the probability of the predicted class (defined as the argmax over the prediction vector) and 1. We average this metric across all predictions.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly. Since oftentimes labels are not available in a production setting, this metric can serve as a useful proxy for model performance.","By default, this test runs if predictions are specified (no labels required).","[tabular] Binary Classification, [tabular] Multi-class Classification"
Average Thresholded Confidence,Model Performance,"tabular, nlp, cv","This test checks the average thresholded confidence (ATC) of the model predictions between the reference and evaluation sets to see if the metric has experienced significant degradation. ATC is a method for estimating accuracy of unlabeled examples taken from <a href=""https://arxiv.org/abs/2201.04234"">this paper</a>. The threshold is first computed on the reference set: we pick a confidence threshold such that the percentage of datapoints whose max predicted probability is less than the threshold is around equal to the error rate of the model (here, it is 1-accuracy) on the reference set. Then, we apply this threshold in the evaluation set: the predicted accuracy is then equal to the percentage of datapoints with max predicted probability greater than this threshold.","During production, factors like distribution shift may cause model performance to decrease significantly. Since oftentimes labels are not available in a production setting, this metric can serve as a useful proxy for model performance.","By default, this test runs if predictions/labels are specified in the reference set and predictions are specified in the eval set (no labels required).","[tabular] Binary Classification, [tabular] Multi-class Classification"
Calibration Comparison,Model Performance,"tabular, nlp, cv","This test checks that the reference and evaluation sets have sufficiently similar calibration curves as measured by the Mean Squared Error (MSE) between the two curves. The calibration curve is a line plot where the x-axis represents the average predicted probability and the y-axis is the proportion of positive predictions. The curve of the ideal calibrated model is thus a linear straight line from (0, 0) moving linearly.","Knowing how well-calibrated your model is can help you better interpret and act upon model outputs, and can even be an indicator of generalization. A greater difference between reference and evaluation curves could indicate a lack of generalizability. In addition, a change in calibration could indicate that decision-making or thresholding conducted upstream needs to change as it is behaving differently on held-out data.","By default, this test runs over the predictions and labels.",[tabular] Binary Classification
Precision,Model Performance,"tabular, nlp, cv","This test checks the Precision metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of Precision has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the Precision metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Prediction Variance (Positive Labels),Model Performance,tabular,"This test checks the Prediction Variance (Positive Labels) metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of Prediction Variance (Positive Labels) has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the Prediction Variance (Positive Labels) metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Positive Prediction Rate,Model Performance,"tabular, nlp, cv","This test checks the Positive Prediction Rate metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of Positive Prediction Rate has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the Positive Prediction Rate metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
False Negative Rate,Model Performance,tabular,"This test checks the False Negative Rate metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of False Negative Rate has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the False Negative Rate metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Mean-Absolute Error (MAE),Model Performance,tabular,"This test checks the Mean-Absolute Error (MAE) metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of Mean-Absolute Error (MAE) has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the Mean-Absolute Error (MAE) metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Mean-Squared-Log Error (MSLE),Model Performance,tabular,"This test checks the Mean-Squared-Log Error (MSLE) metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of Mean-Squared-Log Error (MSLE) has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the Mean-Squared-Log Error (MSLE) metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
Multiclass Accuracy,Model Performance,"tabular, nlp, cv","This test checks the Multiclass Accuracy metric to see both if its performance on the evaluation set alone is satisfactory, as well as if performance in terms of Multiclass Accuracy has degraded from the reference to evaluation set. The key detail displays whether the given performance metric has degraded beyond a defined threshold.","During production, factors like distribution shift or a change in <span>p(y|x)</span> may cause model performance to decrease significantly.","By default, this test runs over the Multiclass Accuracy metric with the below thresholds set for the absolute and degradation tests.","[tabular] Regression, [tabular] Binary Classification, [tabular] Ranking, [tabular] Multi-class Classification"
